shot,file,n_rows,t_start,t_end,t_span,ti_obs_frac,ti_spike_frac,ti_held_frac,ti_clean_n,ti_clean_frac,ti_std,ti_range,ti_transient,vt_obs_frac,vt_spike_frac,vt_held_frac,vt_clean_n,vt_clean_frac,vt_std,vt_range,vt_transient,bes_n_ch,bes_dead_ch,bes_ac1,bes_hf_ratio,bes_dyn_range,ecei_n_ch,ecei_dead_ch,ecei_ac1,ecei_hf_ratio,ecei_dyn_range,bes_crash_n,bes_crash_period_s,bes_step_rel,mc_rms,mc_rms_trim_ratio,mc_kurt,mc_ac1,mc_sustained_frac,mc_hot_frac,mc_env_coh,mc_bes_coupling
32293,s32293.csv,447,3.512,7.992,4.48,0.9686800894854586,0.0044742729306487695,0.0,431,0.9642058165548099,358.77173066816715,754.04932,10.031814446093874,1.0,0.0,0.40492170022371365,266,0.5950782997762863,18.569838565612066,59.685585,1.8489641439593185,9,0,0.04451386109888699,0.9820537538755382,4.242135717082223,4,0,0.1021211614635919,0.9312035493447564,3.533822530027571,4,1.4999999999999996,1.3889303148706034,0.8293233442308525,0.955352820891458,0.1562005871831762,0.13967048119220907,0.0,0.0022371364653243847,0.5863694418114942,-0.034840027819870105
32294,s32294.csv,447,3.512,7.992,4.48,1.0,0.0044742729306487695,0.0,445,0.9955257270693513,335.7072949596019,382.8309779999978,8.493274215199579,0.8612975391498882,0.0,0.0044742729306487695,383,0.8568232662192393,43.08234008336078,63.566051,1.9888359077859554,9,0,0.10506226761959764,0.9463229159638125,3.7162177908708567,4,0,0.05591109872073939,0.9543839601981348,3.4822546186931174,3,1.4999999999999998,0.5909258823924505,0.795525819320674,0.9662926540544224,-0.3985650788630988,-0.06254145890422623,0.0,0.0,0.5432103365401452,-0.12132022652610151
32295,s32295.csv,447,3.512,7.992,4.48,1.0,0.0022371364653243847,0.0,446,0.9977628635346756,300.99228565751315,301.4708075,10.25316870267072,1.0,0.0,0.9977628635346756,1,0.0022371364653243847,,,,9,0,0.010426594943747465,0.997871524686579,3.6905204752230385,4,0,0.1217493121440096,0.9446176535022159,3.326270512896505,6,0.41000000000000014,1.0252659385607379,0.9482380528014114,0.9667518081708351,-0.3011566559125718,0.11706772932308562,0.0,0.0,0.19348671535371614,0.06664754740359888
32296,s32296.csv,447,3.512,7.992,4.48,1.0,0.006711409395973154,0.0,444,0.9932885906040269,249.21783601094384,343.093485499999,5.6652016167773045,0.8008948545861297,0.0,0.6241610738255033,79,0.1767337807606264,192.24069074679653,609.887869,9.441894258338573,9,0,0.17683401623928716,0.8980849672106486,3.6846338747782985,4,0,0.14321655706441505,0.9206356786674461,3.567775079814746,5,1.2300000000000002,0.7306828420237796,0.6768728489040601,0.9422461444883684,0.8350635850178048,-0.004894491580611945,0.011185682326621925,0.015659955257270694,0.6219158352984616,0.0033982052309154778
32297,s32297.csv,447,3.512,7.992,4.48,0.8635346756152126,0.0022371364653243847,0.0,385,0.8612975391498882,166.1655223766158,270.53248199999985,1.9964523926079456,0.0,0.0,0.0,0,0.0,,,,9,0,0.1490955162634981,0.9270642416686238,17.00322162279288,4,0,0.5946801932535699,0.6187249600754618,4.405942993559342,4,1.4899999999999993,0.9543220496505102,0.8698658838854103,0.9633612561092268,-0.1357219975104158,0.057920374844244574,0.0,0.0022371364653243847,0.7572710015316647,-0.09484388574435293
32298,s32298.csv,447,3.512,7.992,4.48,0.9149888143176734,0.006711409395973154,0.0,406,0.9082774049217002,261.94230502173735,233.7643,6.09144794978059,1.0,0.0,0.668903803131991,148,0.33109619686800895,18.94948466140962,61.68879800000009,1.588013246116403,9,0,0.7386391076940598,0.5332935776624591,17.074653279631104,4,0,0.15159789574461532,0.9272417477065867,3.406377888835935,6,0.010000000000000675,0.9384882967978907,0.6373357954947905,0.9267549985841664,4.280957090407815,0.008126962251745423,0.011185682326621925,0.011185682326621925,0.42812827026145517,-0.09760061220842302
32299,s32299.csv,447,3.512,7.992,4.48,0.9395973154362416,0.0044742729306487695,0.0,418,0.9351230425055929,276.6925995485207,380.48451349999993,4.764633495611442,1.0,0.0,0.006711409395973154,444,0.9932885906040269,11.627150525958411,38.11585199999999,1.8597286112317426,9,0,0.603276813989172,0.6356287895425411,14.897570849330265,4,0,0.8326030887254477,0.40492295696402303,5.748490650308743,8,0.010000000000000675,0.9284332688588006,2.2848618923996007,0.7953800048068577,16.91830141361602,-0.04419808454449014,0.1297539149888143,0.13646532438478748,0.7671948062549137,-0.0750850482864955
32301,s32301.csv,447,3.512,7.992,4.48,0.8478747203579419,0.0,0.0,379,0.8478747203579419,220.5816991948907,378.0217019999999,1.017746793450044,1.0,0.0,0.0,447,1.0,12.149554460467687,17.780086000000004,3.404978456402017,9,0,0.8859928978640623,0.31726829224665803,15.719279777622258,4,0,0.813019605654807,0.429943475180827,5.475771614348968,5,0.7450000000000001,0.926736162680079,4.817011936113227,0.7441269930088289,34.43211496010372,0.02681150612617964,0.25727069351230425,0.27293064876957496,0.7091588261269723,-0.01214934326374876
32302,s32302.csv,115,5.012,6.152,1.1400000000000006,0.9565217391304348,0.02608695652173913,0.0,107,0.9304347826086956,202.33946171985022,287.44087399999995,2.031998832099947,1.0,0.0,0.991304347826087,1,0.008695652173913044,,,,9,0,0.5905402555022826,0.5996444789188771,7.002171131066276,4,0,0.699713222519692,0.5185068693152498,5.375085645953733,4,0.010000000000000675,0.7386630274719628,11.088543053538043,0.4922511514668202,14.719588774805832,-0.04416725075822543,0.21739130434782608,0.22608695652173913,0.9370515681191962,0.095108683483287
32303,s32303.csv,560,2.102,7.992,5.890000000000001,0.9982142857142857,0.0,0.0,559,0.9982142857142857,89.42528726855474,193.07861299999996,2.7563890732713965,1.0,0.0,0.25,420,0.75,23.523412952971952,93.78634149999993,2.931386240697667,9,0,0.6404020987709639,0.5717092033353905,5.284788512851643,4,0,0.36951056589705533,0.7964534609777227,3.2475302829673174,9,0.08499999999999996,0.265338488092887,1.6987362129867702,0.7270320324959314,30.682163839588963,-0.009677795450932638,0.14285714285714285,0.15714285714285714,0.7308845659884455,-0.023317845743382175
32304,s32304.csv,591,2.012,7.992,5.98,0.9983079526226735,0.00338409475465313,0.0,588,0.9949238578680203,178.6631990283498,214.34961400000003,1.625016850818654,0.4263959390862944,0.0,0.3536379018612521,43,0.0727580372250423,13.362096915885227,41.655243,1.8005668929340461,9,0,0.016214169452823102,0.9896117024108855,6.109363630499131,4,0,0.6679982277824026,0.5881224003087052,5.913934979090777,5,1.4999999999999998,0.27503810528784167,1.128327502697654,0.8490735861860164,11.637848679411672,-0.016237048758718134,0.19289340101522842,0.19289340101522842,0.5815559256284841,0.12131569843133702
32305,s32305.csv,596,2.012,7.992,5.98,0.9848993288590604,0.0016778523489932886,0.0,586,0.9832214765100671,189.91422464666076,569.9009825,0.8016463476541841,1.0,0.0,0.9983221476510067,1,0.0016778523489932886,,,,9,0,0.7931200448139915,0.4381981832744181,2.8035958832011745,4,0,0.8374920417960655,0.40337028852164925,2.6355347654478587,4,1.5,0.8070232062744087,2.360143403213493,0.8937783039773581,6.118152960624753,0.033502084682787384,0.03859060402684564,0.04865771812080537,0.6150436275408386,0.4029457020931486
32308,s32308.csv,596,2.012,7.992,5.98,0.947986577181208,0.0050335570469798654,0.0,562,0.9429530201342282,191.82389756265462,593.5197769999996,2.4254998801689527,1.0,0.0,0.25,447,0.75,23.763883395983605,90.97820699999997,1.911977281944277,9,0,0.40337676937424627,0.7687787371050765,3.6000596038597212,4,0,0.9180543507288866,0.28517743584348754,3.6425969945246823,6,0.7999999999999998,1.250914533685557,1.828951929673781,0.9142935568421644,4.817077116070584,-0.009826355884418523,0.15268456375838926,0.1644295302013423,0.6676003980974727,0.13060524119305175
32309,s32309.csv,596,2.012,7.992,5.98,0.9899328859060402,0.0,0.0,590,0.9899328859060402,143.46857863851747,470.881255,0.9287593344625389,1.0,0.0,0.6677852348993288,198,0.33221476510067116,18.589762698130105,60.46739800000002,2.0507757947700544,9,0,0.9046035467948026,0.2989062299771668,3.714527333154293,4,0,0.9268805191021426,0.26794199206868585,3.24290946541101,10,0.33999999999999986,0.5872434099104279,1.4996042843838695,0.8908955830634505,6.645639205830413,-0.03450140991276718,0.174496644295302,0.19463087248322147,0.7069448619884199,0.424186664844284
32310,s32310.csv,596,2.012,7.992,5.98,0.947986577181208,0.0016778523489932886,0.0,564,0.9463087248322147,65.5053000947552,228.53990200000004,1.4313921236108227,0.8993288590604027,0.0,0.825503355704698,44,0.0738255033557047,5.99837909911776,18.5852275,,9,0,0.8355196914425648,0.4001983580125682,4.583888167706209,4,0,0.7284687551250457,0.5215618986247762,3.6869999688696558,7,0.885,0.32478593695406527,1.0145796162087937,0.7963624721537031,34.67141302168742,0.020519184786806033,0.07214765100671142,0.07550335570469799,0.7188343530863528,-0.055045031925156016
32312,s32312.csv,596,2.012,7.992,5.98,0.7466442953020134,0.01174496644295302,0.0,438,0.7348993288590604,196.19078007938728,263.64967849999994,2.148162025397038,1.0,0.0,0.2550335570469799,444,0.7449664429530202,5.084178562995757,12.519952999999987,1.6444926127993065,9,0,0.6916100222378604,0.5410953645404548,4.134447106231288,4,0,0.578929000820387,0.6521017956785318,2.8230936132456828,9,0.05500000000000016,0.56065617587117,0.8929729066832068,0.8448786622346547,12.743886440516278,-0.032963877991245984,0.07046979865771812,0.07885906040268456,0.7756646587967664,-0.01905129134562049
32323,s32323.csv,149,3.512,4.992,1.48,0.8859060402684564,0.0,0.0,132,0.8859060402684564,268.51713119924665,858.0138944999991,0.6849425915247701,1.0,0.0,0.006711409395973154,148,0.9932885906040269,12.959264128552313,41.778816500000005,0.749750535388051,9,0,0.8302537520731327,0.38502156604784604,5.209838656619908,4,0,0.6666467189874822,0.5798733405861509,3.6609168196093123,3,0.24999999999999978,0.571585511648195,1.1761187039630787,0.5793302203076575,30.755058063172342,0.01024277275871762,0.10067114093959731,0.11409395973154363,0.8946235212729119,-0.023505072021146312
32324,s32324.csv,240,3.512,5.912,2.4,0.8833333333333333,0.004166666666666667,0.0,211,0.8791666666666667,260.1849922201748,734.567375,1.4459579948659464,1.0,0.0,0.20416666666666666,191,0.7958333333333333,11.449629776077506,37.85558499999999,2.5199496886638717,9,0,0.6308165523874646,0.5949027209812456,2.817778514020205,4,0,0.80830022949123,0.4343044442393331,4.388061185990007,4,0.33000000000000007,0.42872894947874923,10.653281174814305,0.7510642983728635,13.384984505536538,-0.1421128939321727,0.4041666666666667,0.4041666666666667,0.9314472920974318,0.23515678439033574
32325,s32325.csv,149,3.512,4.992,1.48,1.0,0.0,0.0,149,1.0,175.50279896744192,618.1395600000001,2.0310050222381646,0.0,0.0,0.0,0,0.0,,,,9,0,0.11853645062708112,0.8475856241522103,2.872393928239743,4,0,-0.08824421549626246,1.0385497475124055,2.958489089552555,1,,0.5884131591678747,2.9156632356739745,0.47813894195199713,32.21365208347004,-0.03223377273168118,0.06711409395973154,0.06711409395973154,0.5163814414904446,-0.0004619818917523201
32326,s32326.csv,298,7.512,10.492,2.9800000000000013,0.9832214765100671,0.006711409395973154,0.0,291,0.9765100671140939,218.06043948255925,654.7831699999998,2.1401721229084685,1.0,0.0,0.9966442953020134,1,0.003355704697986577,,,,9,0,0.4677902683419169,0.7178347695654589,4.1180857476077914,4,0,0.7113575437990787,0.5181829317288309,3.360545082726881,4,1.2300000000000004,1.121096388740673,2.635180038897878,0.5221007301573908,56.21984814704814,-0.03169056003872078,0.07718120805369127,0.07718120805369127,0.6073075416364648,-0.03145589314229675
32327,s32327.csv,298,7.512,10.492,2.9800000000000013,0.9966442953020134,0.0,0.0,297,0.9966442953020134,178.2327451429127,507.9972799999998,2.8077092773292867,0.0,0.0,0.0,0,0.0,,,,9,0,0.2848644136338614,0.8190503879617506,3.716246873492719,4,0,0.09307918123629805,0.9521575599009179,3.485518283658329,4,0.96,0.4216154286805393,1.5646497065597276,0.8325786679502456,6.847967618622976,0.059951667697271005,0.050335570469798654,0.050335570469798654,0.3682589480438202,0.09670858346614468
32328,s32328.csv,298,7.512,10.492,2.9800000000000013,1.0,0.0,0.0,298,1.0,207.14698354471363,551.2086429999999,2.2930522797386454,0.45302013422818793,0.0,0.33557046979865773,35,0.1174496644295302,256.8372208718845,731.316699,24.233168210270584,9,0,0.44707278725014415,0.7380511426469841,3.4025474916979914,4,0,0.29358442957671854,0.8428805630622808,3.3055184464761345,3,0.20000000000000018,0.9876732757657202,4.2357879644051035,0.5498888992997651,38.913271413532,0.03434417956705648,0.174496644295302,0.174496644295302,0.6405498820250587,0.03327726115672804
32331,s32331.csv,298,7.512,10.492,2.9800000000000013,0.9966442953020134,0.0,0.0,297,0.9966442953020134,149.5114510706274,464.71925599999986,2.4687293781175135,1.0,0.0,0.0,298,1.0,4.716561475866845,14.768902999999987,3.0658102336699424,9,0,0.15497537561226465,0.9119550755304127,3.3470303565617296,4,0,0.29302165446863415,0.8388897034918193,3.0329254134493198,2,,0.7802154026148364,3.413803801764204,0.5019445859075957,79.40221397808156,-0.018360804048244268,0.12080536912751678,0.13087248322147652,0.13948483716721097,0.2544987238508594
32332,s32332.csv,298,7.512,10.492,2.9800000000000013,1.0,0.0,0.0,298,1.0,159.64421283007013,507.5148894999993,2.6041048316862416,1.0,0.0,0.5067114093959731,147,0.49328859060402686,6.425235217126485,19.201680999999994,2.4722941645995324,9,0,0.22289744809383544,0.8658303247801037,3.1674498339175297,4,0,0.06703152891726456,0.9636955718833747,4.290239173564085,2,,0.5870397396028314,3.063628184731751,0.4807605240967408,72.3128754255392,-0.006727740361584775,0.08389261744966443,0.09060402684563758,0.38996464816471316,0.10480967396508403
32333,s32333.csv,298,7.512,10.492,2.9800000000000013,1.0,0.0,0.0,298,1.0,164.11668232138078,552.0015584999998,2.52013884111695,1.0,0.0,0.9966442953020134,1,0.003355704697986577,,,,9,0,0.26057091504204677,0.8346959754511017,3.177153987378146,4,0,-0.0025396451155735617,1.0021945435642823,3.5293429312647135,2,,0.661208720448901,6.524007125839116,0.3983341924609615,83.8596338996937,0.02118468845968533,0.15100671140939598,0.1644295302013423,0.816226227891532,0.4488746600867324
32334,s32334.csv,298,7.512,10.492,2.9800000000000013,1.0,0.0,0.0,298,1.0,182.87999231514584,619.8100524999996,2.5844941321736243,1.0,0.0,0.8389261744966443,48,0.1610738255033557,30.854676955686273,101.72020849999998,3.8395681697295676,9,0,0.05464564382799293,0.9704009764778331,3.370598980916104,4,0,0.10579900653820111,0.9461675533212113,2.8026976278872175,2,,0.7319569964280841,1.985041073394234,0.8347620700827513,8.989707492995437,0.040715688121073484,0.03355704697986577,0.03355704697986577,0.6498141035472679,0.11245756035600837
32335,s32335.csv,298,7.512,10.492,2.9800000000000013,0.8557046979865772,0.003355704697986577,0.0,254,0.8523489932885906,323.6954828493326,1064.5606014999996,3.053267844374843,1.0,0.0,0.9966442953020134,1,0.003355704697986577,,,,9,0,0.2299892470697702,0.8856354212534868,4.669492628675514,4,0,0.7646186801277866,0.4862378341096969,2.505660329520555,2,,0.6232229181053989,2.258856836622665,0.7092011721386837,18.790880917019393,-0.018830582968675045,0.18791946308724833,0.20469798657718122,0.7246345862990022,0.08747202265793451
32336,s32336.csv,156,3.512,5.072,1.56,1.0,0.0,0.0,156,1.0,133.0768534667903,381.93371000000013,2.4887144737738116,0.21794871794871795,0.0,0.0,34,0.21794871794871795,137.04422128458285,421.44233499999996,2.1440459306245008,9,0,0.45317576457312403,0.7134603846969745,3.7870339461614146,4,0,0.20050266992343574,0.9078538120161026,2.92341918558587,2,,0.7154655361909239,4.069495688435025,0.4981418268882269,27.70166873331445,-0.00250096690590267,0.26282051282051283,0.2692307692307692,0.4068809588244183,0.06644704365627006
32337,s32337.csv,149,3.512,4.992,1.48,1.0,0.0,0.0,149,1.0,113.24702367916622,364.89369999999985,2.665506954038531,1.0,0.0,0.9932885906040269,1,0.006711409395973154,,,,9,0,0.43051432540718176,0.7170007461834174,3.644339987632298,4,0,0.005752317335067468,0.9935683869468154,3.831093336406999,2,,0.7019410098777376,2.0402870448555235,0.7871988057536354,4.398274851950317,-0.016744526493502984,0.03355704697986577,0.053691275167785234,0.4864456219359115,0.18254691268825252
32338,s32338.csv,298,7.512,10.492,2.9800000000000013,0.9630872483221476,0.003355704697986577,0.0,286,0.959731543624161,216.7248068599415,678.7750725,2.2426331658001315,0.0,0.0,0.0,0,0.0,,,,9,0,0.49666175681129754,0.7054594926807718,7.15653154575022,4,0,0.8589366349489683,0.3779018106649161,2.082623074124491,12,0.11000000000000121,0.853201942408486,1.75586698881499,0.6859292272285821,26.77297142267406,-0.053342155514183066,0.11073825503355705,0.12080536912751678,0.5037649394500923,0.09024502119657722
32339,s32339.csv,298,7.512,10.492,2.9800000000000013,0.9966442953020134,0.0,0.0,297,0.9966442953020134,127.5185780394035,413.19117000000017,2.47266570881294,1.0,0.0,0.9966442953020134,1,0.003355704697986577,,,,9,0,0.36553263032512084,0.7553872872406838,3.799368035051018,4,0,-0.08294813452688758,1.0367690174028739,3.968975900259518,3,0.7550000000000003,0.6168097605060964,4.97212462468086,0.5081182614200176,61.90433525122442,0.0459336496250638,0.12080536912751678,0.13087248322147652,0.4308228187245118,0.01659674126422697
32340,s32340.csv,298,7.512,10.492,2.9800000000000013,1.0,0.0,0.0,298,1.0,149.17697419805828,488.5539144999997,2.4444661121690943,1.0,0.0,0.9966442953020134,1,0.003355704697986577,,,,9,0,0.166264685691057,0.9034712878887686,3.538784739260988,4,0,-0.009885686585842487,1.0157798644471852,3.860283160632332,1,,0.9049126554275737,4.482646909149715,0.5233250478592159,50.404209720544756,-0.04522737503231472,0.18120805369127516,0.18120805369127516,0.533328087904539,-0.008994431870851454
32374,s32374.csv,227,6.312,8.582,2.2700000000000005,0.7797356828193832,0.00881057268722467,0.0,175,0.7709251101321586,248.36204905233996,764.030903,2.3870016052235017,0.8502202643171806,0.0,0.0,193,0.8502202643171806,32.04836464348061,77.39160399999996,2.947141371850431,9,0,0.7318871810509006,0.4651320354612659,4.92029009106925,4,0,0.72328542741849,0.5223641347908037,5.014796107419923,2,,0.6060836673954674,21.68145432673493,0.8727252983948056,3.273450291461528,0.0019105942705686645,0.013215859030837005,0.02643171806167401,0.6611132805857401,0.020882174336559606
32377,s32377.csv,288,6.312,9.192,2.88,0.5868055555555556,0.0,0.0,169,0.5868055555555556,241.1335307867386,635.5128139999998,2.3467647628172936,0.9826388888888888,0.0,0.2465277777777778,212,0.7361111111111112,87.01443257885212,94.11154199999999,2.0296194315128147,9,0,0.23067692939015544,0.8633549107168503,3.9054951343085342,4,0,0.3859283393828304,0.7641796820580267,3.2441309429362235,2,,0.855241780639826,3.8547240323530465,0.8013181179448305,10.01997684416542,0.05028917323886384,0.052083333333333336,0.0625,0.5606205787013236,0.09276722000895592
32378,s32378.csv,288,6.312,9.192,2.88,0.7708333333333334,0.0,0.0,222,0.7708333333333334,355.50192474271086,975.2796909999996,2.7404760054430266,1.0,0.0,0.07291666666666667,267,0.9270833333333334,20.20349021122999,72.59286499999999,1.549193541303665,9,0,0.4131733500129717,0.7300468764693648,3.8250133643092763,4,0,0.5549661134102172,0.6653898379972247,2.8852041704062636,2,,0.6518027949111695,16.365180334605064,0.8685712145959928,5.178786023390574,-0.021772194439355585,0.052083333333333336,0.052083333333333336,0.5563642180590235,-0.08759382739459982
32384,s32384.csv,148,0.502,1.982,1.48,0.831081081081081,0.02027027027027027,0.0,120,0.8108108108108109,179.88102250707973,529.5007349999998,2.037614487457817,1.0,0.0,0.7027027027027027,44,0.2972972972972973,9.258987471099564,29.838576,0.3726158293263382,9,0,0.8381168743835892,0.38080285549320375,3.484843884955237,4,0,0.9526405915615775,0.18537722519761585,11.026303427403695,3,0.25,0.7009545987527889,2.8595793535557004,0.5072936673148002,37.264586647156364,-0.05932406107251653,0.25675675675675674,0.25675675675675674,0.4880530303253109,0.45329106943705577
32385,s32385.csv,99,1.002,1.982,0.98,0.7777777777777778,0.12121212121212122,0.0,65,0.6565656565656566,378.75232048213036,485.6411119999997,3.908548047736542,0.0,0.0,0.0,0,0.0,,,,9,0,0.9747107439769879,0.15375562264344336,2.2642026850519863,4,0,-0.10926510175280249,1.0531750522536134,2.808994593697143,4,0.010000000000000009,0.6187081135034933,0.43483463107582954,0.8531179096325336,0.29818479842343226,-0.13310426777578713,0.0,0.0,0.08111557020305517,-0.39065160049575615
32386,s32386.csv,148,0.502,1.982,1.48,0.9797297297297297,0.006756756756756757,0.0,144,0.972972972972973,233.64539747668158,474.7642779999998,2.695581298085148,0.1554054054054054,0.0,0.14864864864864866,1,0.006756756756756757,,,,9,0,0.8320974087225758,0.42027854251148616,4.226864966949954,4,0,0.8951478012084464,0.1866350730531457,15.819284288463473,3,0.25,0.8286625592577944,2.814695647926839,0.5185956083476178,30.00899160941846,0.0043079056864632785,0.17567567567567569,0.17567567567567569,0.7233305155110837,0.06337187225433528
32388,s32388.csv,148,0.502,1.982,1.48,0.9256756756756757,0.013513513513513514,0.0,135,0.9121621621621622,246.01762512757156,544.835684,1.5374279707051046,0.0,0.0,0.0,0,0.0,,,,9,0,0.8158678905581517,0.4008737968744987,3.4235700624033116,4,0,0.9007186217066915,0.19998766084152833,21.496410516182742,4,0.49,0.8725229222123629,2.1701375388155673,0.6635310828187277,14.506496637846332,-0.0788584657495129,0.16891891891891891,0.19594594594594594,0.6010468816556757,-0.13437575349030537
32389,s32389.csv,148,0.502,1.982,1.48,0.8918918918918919,0.02027027027027027,0.0,129,0.8716216216216216,315.9021774883453,616.0276079999999,1.7768222556915743,0.32432432432432434,0.0,0.31756756756756754,1,0.006756756756756757,,,,9,0,0.8109417828407837,0.4265363852059261,2.93882503038564,4,0,0.816710119236291,0.2519555718014369,23.977388644607025,3,0.25,0.6862687559911587,2.624097642418557,0.5785523010550963,17.80543238906624,-0.10625147123241888,0.2905405405405405,0.2905405405405405,0.7542015109648835,-0.18420214768214513
32391,s32391.csv,148,0.502,1.982,1.48,0.7094594594594594,0.0,0.0,105,0.7094594594594594,70.76923723516028,250.881072,2.831758071670499,0.16216216216216217,0.0,0.1554054054054054,1,0.006756756756756757,,,,9,0,0.7933134310368728,0.4265325874346619,3.753485573071765,4,0,0.5994507277606348,0.47466719547932146,31.721173753252916,3,0.25,0.6717154159110766,3.9944617086328473,0.39697368173520214,49.006160965641534,0.03374814024712649,0.16891891891891891,0.18243243243243243,0.5328754105286864,-0.0027315542308736177
32404,s32404.csv,447,3.512,7.992,4.48,0.9552572706935123,0.0022371364653243847,0.0,426,0.9530201342281879,144.6825217990362,351.2623575,3.125510692041942,1.0,0.0,0.8232662192393736,79,0.1767337807606264,18.82440258375395,63.31123199999999,1.584136215614728,9,0,0.6248128820626034,0.6094264115611641,8.21749529733424,4,0,-0.1393206012900122,1.0676623772706633,3.249532584207334,7,0.5950000000000002,1.149776495218696,7.229475022571017,0.5512652802040039,87.53065134706205,-0.011572257275122323,0.203579418344519,0.2080536912751678,0.8707369091334016,0.24100287796937694
32405,s32405.csv,447,3.512,7.992,4.48,0.6845637583892618,0.020134228187919462,0.0,297,0.6644295302013423,331.28116735401534,915.2378659999999,5.357023762043025,1.0,0.0,0.9977628635346756,1,0.0022371364653243847,,,,9,0,0.4353838541522634,0.7461624670497092,3.1180308141477884,4,0,-0.1862864839265542,1.092027599203942,3.4925131525698103,8,0.1299999999999999,1.0577521221886081,22.758493631583605,0.9620965771914877,0.8270178937821222,0.08937764673681933,0.2751677852348993,0.28187919463087246,0.9172683966290852,0.07265852433910244
32406,s32406.csv,447,3.512,7.992,4.48,0.883668903803132,0.008948545861297539,0.0,391,0.8747203579418344,396.52105661917534,933.221305,6.830865445205176,1.0,0.0,0.7807606263982103,98,0.21923937360178972,19.47199742277457,32.48819999999998,5.646595873326172,9,0,0.04693324069657897,0.9880275701575211,4.975067903134719,4,0,-0.059467452902218464,1.0311361839548367,3.275536678545563,10,0.47999999999999954,1.2897013438312555,5.092373183415095,0.7649497037632558,28.108754606821236,-0.05252935712487241,0.3042505592841163,0.31096196868008946,0.8337928740528874,-0.02409681045069046
32407,s32407.csv,447,3.512,7.992,4.48,0.9955257270693513,0.0022371364653243847,0.0,444,0.9932885906040269,301.69217048124017,346.5782299999994,10.906420147038498,0.9865771812080537,0.0,0.4720357941834452,230,0.5145413870246085,29.372145839086496,93.54099899999997,1.7297386992856554,9,0,0.3023596128336005,0.8127615827249566,4.502778973303718,4,0,-0.14184170978427027,1.0708516971711306,3.4140133290274943,6,0.0699999999999994,1.032042520880787,6.13564482530408,0.721048875588609,27.310126109057,-0.0295947188306043,0.37360178970917224,0.378076062639821,0.7138091262384593,0.07604863295772034
32408,s32408.csv,447,3.512,7.992,4.48,0.9373601789709173,0.0022371364653243847,0.0,418,0.9351230425055929,344.44467722668685,746.6362039999997,10.22834174676151,0.70917225950783,0.0,0.2796420581655481,192,0.42953020134228187,23.826821779676095,66.37135749999999,2.4776948256087326,9,0,0.7030377455227979,0.5091634782593312,11.20898691306981,4,0,-0.08655985700066078,1.0454906072196346,3.664949309425228,13,0.06499999999999995,1.021872962828645,6.1515665691972785,0.7500434642436739,22.474086674452415,0.015325781613893913,0.13646532438478748,0.14317673378076062,0.7753068631805792,0.15499117737547008
32409,s32409.csv,447,3.512,7.992,4.48,1.0,0.0022371364653243847,0.0,446,0.9977628635346756,214.97876520124686,194.47537249999993,3.63163958386202,1.0,0.0,0.9955257270693513,2,0.0044742729306487695,,,,9,0,0.03146073232856984,0.9846161460302593,3.823158747419541,4,0,0.43609124232904617,0.7341643347828543,3.58707937643001,5,0.75,0.7409179056237907,4.239568317310238,0.8550326613385124,8.768210507931135,0.01736916177805932,0.18791946308724833,0.19463087248322147,0.7460560550958446,-0.06124858052638752
32410,s32410.csv,447,3.512,7.992,4.48,0.6375838926174496,0.017897091722595078,0.0,277,0.6196868008948546,459.31777171275473,1505.11207,5.774872711043896,0.7114093959731543,0.0,0.5570469798657718,69,0.15436241610738255,13.74832398618864,36.42331599999999,1.0576298722892636,9,0,0.3088631541489032,0.8073307325156923,5.951587507341506,4,0,0.8861259560110167,0.33514057790895757,14.733102239704255,6,0.7899999999999996,1.6023116857674624,6.124568538389691,0.7112369821598981,26.862989983381347,0.04659694887857409,0.22595078299776286,0.2348993288590604,0.8410988142088356,0.13323639185759995
32412,s32412.csv,149,3.512,4.992,1.48,0.959731543624161,0.0,0.0,143,0.959731543624161,258.0806852790151,273.7926980000001,7.23148470862211,0.9664429530201343,0.0,0.006711409395973154,143,0.959731543624161,19.16184347153585,59.247724,2.0198566324167246,9,0,0.3234077874721116,0.7850562479790573,5.649843027258057,4,0,0.7144655735638494,0.5282029936993389,9.391828088711963,5,0.02499999999999991,0.6539957567185275,11.120142443555494,0.592557448140534,15.03823562718024,-0.3520350727852442,0.2348993288590604,0.2348993288590604,0.9666879544786557,0.4514093098839549
32419,s32419.csv,447,3.512,7.992,4.48,0.9977628635346756,0.0,0.0,446,0.9977628635346756,246.15748450313703,245.0315675,6.3513589934004475,1.0,0.0,0.9977628635346756,1,0.0022371364653243847,,,,9,0,0.12079071532147204,0.9349659018119495,3.6540378315312316,4,0,0.2548261100632645,0.86021780235924,3.780867871227796,3,1.4999999999999998,0.6421081677704195,1.874907535467552,0.8825185020183615,4.812613939528724,0.0029750359101299133,0.053691275167785234,0.06040268456375839,0.5518743220980462,-0.19148123966840838
