shot,file,n_rows,t_start,t_end,t_span,ti_obs_frac,ti_spike_frac,ti_held_frac,ti_clean_n,ti_clean_frac,ti_std,ti_range,ti_transient,vt_obs_frac,vt_spike_frac,vt_held_frac,vt_clean_n,vt_clean_frac,vt_std,vt_range,vt_transient,bes_n_ch,bes_dead_ch,bes_ac1,bes_hf_ratio,bes_dyn_range,ecei_n_ch,ecei_dead_ch,ecei_ac1,ecei_hf_ratio,ecei_dyn_range,bes_crash_n,bes_crash_period_s,bes_step_rel,mc_rms,mc_rms_trim_ratio,mc_kurt,mc_ac1,mc_sustained_frac,mc_hot_frac,mc_env_coh,mc_bes_coupling,split_s42,split_s1,split_s7,split_s123,n_test_seeds,seq_CES_TI_vs_pchip,seq_CES_TI_vs_persistence,seq_CES_VT_vs_pchip,seq_CES_VT_vs_persistence,win_CES_TI_vs_pchip,win_CES_TI_vs_persistence,win_CES_VT_vs_pchip,win_CES_VT_vs_persistence,pass_gate,artifact_free,mc_value,label_value,crash_ok,diag_value,score,label_value_v2,transient_value,score_v2,literature
31445,s31445.csv,179,1.002,2.792,1.7899999999999998,0.8994413407821229,0.0055865921787709,0.0,160,0.8938547486033519,545.2711093228196,1866.1758219999997,0.524659877642246,0.0,0.0,0.0,0,0.0,,,,9,0,0.9657382941239538,0.1855184735096635,2.1143907423545487,4,0,0.9105704369977768,0.2962274566870722,5.333087917255246,14,0.04,0.4417179541763498,22.095922322648565,0.7068919482780083,11.25910729365425,-0.0804845510976799,0.4189944134078212,0.4189944134078212,0.9275377382299028,0.6944990921692733,train,val,train,train,0,,,,,,,,,False,True,0.8786509780294647,0.1878705148205928,1.0,0.5692462113891636,0.5440563859142692,0.1516380655226209,0.011217948717948718,0.41132014363395464,none
31258,s31258.csv,219,3.512,5.702,2.19,0.91324200913242,0.0228310502283105,0.0,195,0.8904109589041096,118.92516358810906,377.1768149999999,0.6751213057707732,1.0,0.0,0.9954337899543378,1,0.0045662100456621,,,,9,0,0.9532341070936016,0.2166482403976008,10.03152457878942,4,0,0.7929166473691682,0.4475570302810381,4.5647872812548265,2,,0.8185475395055346,3.613899367878134,0.889006382346969,2.039279432096778,-0.0937906499663568,0.2100456621004566,0.2146118721461187,0.8788550518878432,-0.1087996766570259,train,train,train,train,0,,,,,,,,,False,True,0.6081544545669212,0.2901716068642745,0.0,0.7492090325502784,0.539176831266002,0.27769110764430577,0.029647435897435896,0.4103512496949558,none
31428,s31428.csv,79,4.002,4.782,0.7800000000000002,0.8607594936708861,0.0,0.0,68,0.8607594936708861,250.0523274960277,787.8855024999999,1.88163601496838,1.0,0.0,0.0126582278481012,78,0.9873417721518988,12.976902913227626,42.99077599999998,2.9154781211601364,9,0,0.9621966750379408,0.199002104472734,6.737915195957846,4,0,0.558441459730157,0.6514590963470679,3.639163186942597,1,,0.931527272310944,3.1283484358002345,0.6884326541281023,5.593127666640385,-0.0515448822504969,0.0,0.0,0.0312103146310132,0.0599455711000104,train,train,val,train,0,,,,,,,,,False,True,0.2414708678844005,0.2600234009360374,0.0,0.6948046869407299,0.3839644001693723,0.3536661466458658,0.6132751177394035,0.4101196897256865,none
31447,s31447.csv,179,1.002,2.792,1.7899999999999998,0.9720670391061452,0.0,0.0,174,0.9720670391061452,434.05488157083226,1488.9849114999995,0.5748449783573004,0.0,0.0,0.0,0,0.0,,,,9,0,0.9528223604931748,0.2162015759863239,3.011301010776341,4,0,0.9031497769438964,0.3103218141458216,4.531232173927111,10,0.0500000000000002,0.5212816058475601,20.940692304456856,0.46996068099105,28.94999050617823,-0.2225603162219218,0.3631284916201117,0.3631284916201117,0.9176760117957226,0.706746792334471,train,train,train,train,0,,,,,,,,,False,False,0.8283534954421372,0.1944227769110764,1.0,0.6278996984848981,0.5463416048690941,0.15912636505460218,0.020833333333333332,0.4094665494272167,none
31435,s31435.csv,228,1.002,3.292,2.29,0.8728070175438597,0.0,0.0,199,0.8728070175438597,517.0784426547314,1523.44213,0.290392344329083,0.6710526315789473,0.0,0.6271929824561403,10,0.043859649122807,39.41202889245344,80.26459849999999,,9,0,0.9789465970146062,0.1414223769877494,2.724271301039499,4,0,0.9668026489126788,0.1839714919104126,5.402043591320266,14,0.06,0.3770318968240705,4.365993863527235,0.7333242741800267,13.635586096737011,-0.148893027633261,0.2061403508771929,0.2061403508771929,0.7803976534702041,-0.0002472268612775,train,train,test,val,1,-0.471068524121238,-0.1524489438877994,,,-0.2954352096286201,0.1055851524040956,,,False,True,0.582604269997962,0.3698517940717628,1.0,0.5235333564873814,0.490419629370618,0.38658346333853355,0.0016025641025641025,0.4081850544232939,none
32147,s32147.csv,288,6.312,9.192,2.88,0.2569444444444444,0.0173611111111111,0.0,69,0.2395833333333333,636.5368461360746,1880.415424,29.36396011097004,1.0,0.0,0.9965277777777778,1,0.0034722222222222,,,,9,0,0.07974953802116,0.9495018944410388,4.21922659329706,4,0,0.2604097221324948,0.8572980478406693,3.004703148909651,0,,0.7222999372919785,8.557661872907545,0.7893419581035754,19.19789514479854,-0.0225739694354147,0.1145833333333333,0.1145833333333333,0.624720415999888,0.4104939003195037,train,train,val,train,0,,,,,,,,,False,True,0.6778270394835628,0.2265990639625585,0.0,0.390717439063072,0.433764367925064,0.17784711388455537,0.4983974358974359,0.40785418864296713,none
31427,s31427.csv,72,4.002,4.712,0.71,0.8611111111111112,0.0,0.0,62,0.8611111111111112,246.1466358284625,766.7995569999999,1.5643883123390756,1.0,0.0,0.0,72,1.0,73.42530000968154,198.318896,0.2586886074525643,9,0,0.9568221481338396,0.2046537227558177,6.1134681998878975,4,0,0.6462572327074998,0.5884019427190492,3.772320609596197,2,,0.8972577645003096,3.665410046877288,0.5035183686089427,22.096388972734648,-0.1388096610697116,0.0694444444444444,0.0694444444444444,0.946632414871057,-0.0130544442279461,test,val,val,train,1,-0.4770101279241879,-0.0592989617809425,-12.364191650535574,-2.0101395092897607,-0.4685911140713259,0.0027601982768266,-39.29745918048399,-8.648084977106727,False,False,0.459520478493103,0.2475429017160686,0.0,0.6944373296833435,0.4558033819782131,0.3396255850234009,0.1966084510727368,0.40736324467070334,none
31402,s31402.csv,219,1.002,3.192,2.1900000000000004,0.863013698630137,0.0,0.0,189,0.863013698630137,481.1544040444469,1369.1305359999997,0.7268210188009475,1.0,0.0,0.9954337899543378,1,0.0045662100456621,,,,9,0,0.9579651227392444,0.2019066209809445,2.068227636809612,4,0,0.8770322936797812,0.3559061702717397,4.689241312949567,7,0.1999999999999999,0.4802801719329581,13.152702208043165,0.839245096275873,4.04073583993677,0.0002520220668669,0.1780821917808219,0.182648401826484,0.8477619197534583,0.0129007354477613,train,val,train,train,0,,,,,,,,,False,True,0.7571083754190869,0.2875195007800312,0.0,0.4340201698734927,0.4958258076317391,0.2733229329173167,0.038461538461538464,0.4073339420429074,none
32323,s32323.csv,149,3.512,4.992,1.48,0.8859060402684564,0.0,0.0,132,0.8859060402684564,268.51713119924665,858.0138944999991,0.6849425915247701,1.0,0.0,0.0067114093959731,148,0.9932885906040269,12.959264128552311,41.778816500000005,0.749750535388051,9,0,0.8302537520731327,0.385021566047846,5.209838656619908,4,0,0.6666467189874822,0.5798733405861509,3.660916819609312,3,0.2499999999999997,0.571585511648195,1.1761187039630787,0.5793302203076575,30.755058063172346,0.0102427727587176,0.1006711409395973,0.1140939597315436,0.8946235212729119,-0.0235050720211463,train,train,train,train,0,,,,,,,,,False,False,0.3944291908628683,0.3649765990639626,0.0,0.606585443302497,0.4477676594651399,0.4630265210608424,0.08307169021454736,0.4069879357107541,none
31289,s31289.csv,288,6.312,9.192,2.88,1.0,0.0,0.0,288,1.0,290.5673015874649,927.2404735,2.703773503275066,1.0,0.0,0.9965277777777778,1,0.0034722222222222,,,,9,0,0.1719992294565006,0.8852997575452446,3.31349848764478,4,0,0.072270244961165,0.9727075172779744,5.010111679295004,1,,0.6022586868402224,9.300004049059991,0.8466317765202762,5.597942337008904,-0.0062430442584811,0.0347222222222222,0.0347222222222222,0.4133269628828958,0.0815625310113327,train,test,train,train,1,0.5044677182851801,0.5727869903069798,,,0.3788845832449862,0.4308528293475822,,,False,True,0.5312535656745488,0.3641965678627145,0.0,0.3938361052305894,0.431558378307219,0.33510140405616223,0.3613782051282051,0.4066987778786487,none
32074,s32074.csv,240,0.502,2.912,2.41,0.9041666666666668,0.0,0.0,217,0.9041666666666668,113.99420326346252,392.114554,0.934236260224677,0.75,0.0,0.4541666666666666,71,0.2958333333333333,12.147921258661816,36.12163,2.4798263543898806,9,0,0.8972578859653891,0.3141598906395804,2.424803759724574,4,0,0.9466095190306456,0.2339566463380769,2.1589175770879927,4,0.49,0.542019833545361,1.0544949110295925,0.8726456229269288,2.682087037203641,-0.025421749722412,0.0916666666666666,0.0958333333333333,0.6675802972589916,-0.1131957607581138,train,val,train,train,0,,,,,,,,,False,True,0.3856774284999391,0.4246489859594383,0.0,0.3117176755029232,0.377129547711659,0.4591263650546022,0.40152407116692834,0.40634003657230033,none
31449,s31449.csv,228,1.002,3.292,2.29,0.8508771929824561,0.0131578947368421,0.0,191,0.8377192982456141,554.6499778887456,1473.03857,0.8130342180927527,0.3421052631578947,0.0,0.337719298245614,1,0.0043859649122807,,,,9,0,0.965930588257467,0.1813727264902907,2.042462263020081,4,0,0.9228824889191044,0.2777226435625891,4.971199670321447,13,0.03,0.490360599207591,10.799659363698716,0.6577430051067517,15.823579527396106,0.1520715546076539,0.2587719298245614,0.2631578947368421,0.8957682151980442,-0.1128680002361243,train,train,train,train,0,,,,,,,,,False,True,0.6708353001852433,0.2928237129485179,1.0,0.5756749503058961,0.5099831396885852,0.27425897035881436,0.05689102564102564,0.405839074591137,none
31886,s31886.csv,123,4.012,5.232,1.2200000000000006,1.0,0.0,0.0,123,1.0,115.54453085818612,342.453906,4.168850762510586,1.0,0.0,0.991869918699187,1,0.008130081300813,,,,9,0,0.7188972845927579,0.4992436056706416,6.966696286568571,4,0,0.7565320619923234,0.4815596641340695,8.82632957666698,2,,0.8195676521420842,2.250420309815922,0.61803657412048,21.640131464109075,-0.0255211367714614,0.08130081300813,0.08130081300813,0.7220764911994827,0.5104988449831724,test,val,val,test,2,-0.0458836623842064,0.2693348701455094,,,-0.3126774101973631,0.1012761806810605,,,False,True,0.4640385449365712,0.1853354134165366,0.0,0.7929502172108609,0.465165950586846,0.2109204368174727,0.41907051282051283,0.40538284771266647,none
31249,s31249.csv,145,3.012,4.452,1.44,0.993103448275862,0.0,0.0,144,0.993103448275862,151.2470424296976,515.819937,1.316909485295011,1.0,0.0,0.6896551724137931,45,0.3103448275862069,5.982544085032723,17.304778,1.4910301592703843,9,0,0.7505881494493966,0.4487284329826583,3.715910882239304,4,0,0.5029390465023216,0.7085857824895239,3.443616540100457,3,0.72,0.5902672248420734,3.416742202313795,0.6917502682606304,14.72295728183593,-0.1002572656786117,0.0689655172413793,0.0758620689655172,0.6769531526974721,0.0455126258205059,test,train,train,train,1,0.0984421696110475,0.2449185942074208,-0.8836947005897453,-0.0930774654583579,0.093259331068761,0.2688088902884608,-1.7537992440797932,-0.6301485427483546,False,True,0.4377814201401123,0.3000390015600624,0.0,0.5216382588648081,0.4147286252545036,0.37098283931357257,0.30399659863945583,0.4035727903931023,none
31034,s31034.csv,149,5.012,6.492,1.4800000000000004,0.9731543624161074,0.0,0.0,145,0.9731543624161074,32.83758419247465,110.57095800000003,3.090286066083629,1.0,0.0,0.0,149,1.0,12.235527131235848,38.42048600000001,1.889818655627306,9,0,0.3396509621517893,0.7896748358918524,2.8231357792237954,4,0,0.1751303319447884,0.9217563187408754,3.182065625559084,1,,0.7935097419694532,1.1741607798392024,0.8944014919948015,0.2816793760383433,0.0067309719410961,0.0,0.0,0.3467360490984055,-0.2260831448349908,train,train,train,test,1,-0.3028420988830927,0.0043295940235305,0.0534373825248437,0.2518807204260116,-0.327148527043223,-0.0157167772875852,-0.1332066944760295,0.0045940538694176,False,True,0.2120653719568676,0.3888455538221528,0.0,0.3695686955623899,0.3211894326913742,0.4820592823712948,0.6102335164835165,0.4034136563424642,none
31864,s31864.csv,546,3.502,8.982,5.48,0.9963369963369964,0.0,0.0,544,0.9963369963369964,149.7641131809964,406.7005745000001,0.8401877881665251,1.0,0.0,0.9926739926739928,4,0.0073260073260073,,,,9,0,0.704341142633778,0.5120539345598059,2.695377391710258,4,0,0.8710961967271931,0.3560788460319535,2.952491018534739,9,0.3999999999999999,0.3813289224190096,2.7783762893925648,0.7486165799667661,31.31116837324908,0.0091262827528811,0.0641025641025641,0.0641025641025641,0.5423041594008584,0.0638087101844849,train,train,train,train,0,,,,,,,,,False,True,0.3862770329003875,0.5920436817472698,1.0,0.4581848424595772,0.4798677028645531,0.5218408736349455,0.06330128205128205,0.40284237800072337,none
31541,s31541.csv,218,1.002,3.192,2.1900000000000004,0.9770642201834864,0.0,0.0,213,0.9770642201834864,149.70211783280072,508.60816199999977,0.9846746523266908,0.0,0.0,0.0,0,0.0,,,,9,0,0.9616578147733476,0.1915875627133855,5.727082437884795,4,0,0.9690714571459046,0.1754904541372535,1.8849742425677245,6,0.2999999999999998,0.8868733663107911,11.179773892161723,0.5991044848805902,21.386087514301074,0.1993827296953085,0.2568807339449541,0.2798165137614679,0.9249523157137738,0.3455888414733876,test,train,train,train,1,-2.469781561879343,-0.7419465626091126,,,-2.583850705487919,-0.7921358970044992,,,False,False,0.7893921889391152,0.2341653666146645,0.0,0.5206820810187882,0.5144497687494594,0.18783151326053044,0.08493589743589744,0.40279295875414955,none
32103,s32103.csv,96,4.002,4.952,0.9500000000000002,0.8541666666666666,0.1145833333333333,0.0,71,0.7395833333333334,463.913606046002,1526.38058,9.415862878041011,1.0,0.0,0.9895833333333334,1,0.0104166666666666,,,,9,0,0.6140176651560884,0.591287661979059,2.8430386978204445,4,0,0.9245006405702124,0.2739972537180531,3.5602833816343447,1,,0.7906706476970813,3.4543205266291226,0.594385298632117,9.714170922488323,0.0521650037122528,0.2291666666666666,0.2291666666666666,0.849251486701378,0.1900118969030139,val,val,train,train,0,,,,,,,,,False,False,0.6087809027318846,0.1492979719188767,0.0,0.5177551237646594,0.4206541432571642,0.17909516380655227,0.46474358974358976,0.4016471433684236,none
31036,s31036.csv,492,3.502,8.442,4.94,0.9939024390243902,0.0101626016260162,0.0,484,0.983739837398374,152.00217000335718,322.59250849999995,1.3866232986680032,1.0,0.0,0.9979674796747968,1,0.0020325203252032,,,,9,0,0.7437891782895144,0.4847474792366639,6.197730803153712,4,0,0.8417958918758188,0.3969569686549566,3.5526225250368277,15,0.0600000000000002,0.5846164947145409,2.752162687306029,0.9121647983461524,3.650570987969097,0.0131018659660821,0.024390243902439,0.024390243902439,0.3687135391420164,-0.0487367670728192,train,train,val,test,1,0.1144598857028036,0.4543163514446249,,,0.1453974419655708,0.4573901760417759,,,False,True,0.3219033523028194,0.5119344773790951,1.0,0.7546008348186451,0.5182234908342637,0.42059282371294854,0.15705128205128205,0.40155595270651434,none
31561,s31561.csv,149,3.502,4.982,1.4800000000000004,0.8120805369127517,0.0134228187919463,0.0,119,0.7986577181208053,489.40213654472126,1298.218081,0.913785521998636,0.1543624161073825,0.0,0.0,23,0.1543624161073825,533.5911218884327,16.905226999999996,2.1244392195199104,9,0,0.7513113398112421,0.4712114455035496,3.2169618089626,4,0,0.8719402754037222,0.3542159545347758,2.648924232820334,4,0.0499999999999998,0.8240258854258034,3.406948960744119,0.7640993183612546,8.803283577753923,0.0712939090586758,0.1677852348993288,0.174496644295302,0.6854048682427049,-0.0437490303696827,train,train,val,train,0,,,,,,,,,False,True,0.4989113923184141,0.2818642745709828,0.0,0.456891136915023,0.4103388244857958,0.3279251170046802,0.34474751439037155,0.4010892621932055,none
31079,s31079.csv,311,3.512,6.632,3.12,0.9485530546623794,0.0032154340836012,0.0,294,0.945337620578778,126.19616338627594,234.18531249999984,1.2472998682632184,1.0,0.0,0.9871382636655948,4,0.0128617363344051,,,,9,0,0.9286282306933176,0.252189030218619,8.456192887581157,4,0,0.6564377065830804,0.5875490182304808,3.0088895586198543,4,0.8000000000000003,0.8079793896316814,3.508657875372376,0.8463880531150295,5.738481275885926,-0.0227904784007429,0.0578778135048231,0.067524115755627,0.4372758405463791,-0.0338334799809988,test,train,train,test,2,-0.4128027451476745,0.0995864557268069,,,-0.3829373849629608,0.1405081839572619,,,False,True,0.385675501515216,0.4518720748829953,0.0,0.6317498801978768,0.4826666157987369,0.4260530421216849,0.13141025641025642,0.4005978877944587,none
31342,s31342.csv,396,4.262,8.242,3.980000000000001,1.0,0.0,0.0,396,1.0,199.4625681997131,645.1440325000001,1.226355206810099,1.0,0.0,0.9974747474747476,1,0.0025252525252525,,,,9,0,0.5636403331102273,0.6457107308963005,3.4020907494100467,4,0,0.5579249745852178,0.6627104308545275,3.8775936999151184,5,1.0,0.7814159776597468,5.553634510643791,0.7472817898127363,22.001597925259357,0.0005617318597408,0.1515151515151515,0.1565656565656565,0.2711880673772909,0.0028985999662424,train,val,train,train,0,,,,,,,,,False,True,0.4750268024129114,0.4490249609984399,0.0,0.5842434370960126,0.4986911483227767,0.37878315132605306,0.12419871794871795,0.4002876245110042,none
31283,s31283.csv,517,4.002,9.192,5.19,0.9961315280464216,0.0,0.0,515,0.9961315280464216,317.49530760298404,971.19726,1.6447528565021818,1.0,0.0,0.9980657640232108,1,0.0019342359767891,,,,9,0,0.8375170623721859,0.3712437835735566,3.6405430952764384,4,0,0.3074010931361613,0.8291182978012397,2.7148253068932955,4,1.2700000000000005,0.4556046078875417,7.552829540676161,0.8181832279952052,21.534825747790084,0.0182484067017595,0.0483558994197292,0.0560928433268858,0.4111574554433362,0.0217654669006214,train,train,train,train,0,,,,,,,,,False,True,0.4781379806394421,0.5262480499219969,0.0,0.3580435162155727,0.4589481655611754,0.43182527301092044,0.20192307692307693,0.40016649236699825,none
32662,s32662.csv,297,2.912,5.892,2.9800000000000004,0.8653198653198653,0.0033670033670033,0.0,256,0.8619528619528619,161.12849521134578,498.0692475,1.5066377054023004,1.0,0.0,0.5353535353535354,138,0.4646464646464646,19.94888828680589,65.20556300000001,1.4652262453302822,9,0,0.8346677422926617,0.3974085388396191,3.007768253034389,4,0,0.9547772401110628,0.2118559829011596,2.13093182694403,5,0.915,0.375825063984554,0.5408014627898321,0.8512067739104925,7.86717248331426,0.008588497296216,0.0336700336700336,0.0336700336700336,0.5054433335836597,0.0103975961221635,train,test,train,test,2,-0.3664026566440543,0.245530430016222,0.0814264831330921,0.2210445045782655,-0.612838336714767,0.0923995096006829,-0.1350110580173167,-0.0003668091485591,True,True,0.2917233849501437,0.5200078003120124,0.0,0.2833028802279462,0.3690967789101385,0.549609984399376,0.3349522501308215,0.4000992787986087,none
32292,s32292.csv,447,3.512,7.992,4.48,0.7829977628635347,0.0089485458612975,0.0,346,0.7740492170022372,334.96732955242265,857.812095,2.9647384447463323,1.0,0.0,0.9977628635346756,1,0.0022371364653243,,,,9,0,0.0765055431785902,0.9612814606065534,3.691849512446972,4,0,0.0693478693310175,0.9543646447282615,3.127879011638539,2,,0.8477366255144027,2.4343295065841883,0.8880415871562016,4.867617692680874,0.0114367810494656,0.0536912751677852,0.058165548098434,0.573557618123146,0.3797898781600843,train,train,val,train,0,,,,,,,,,False,True,0.4860020101714256,0.4468798751950078,0.0,0.3545523923185684,0.4328743775738222,0.3600624024960999,0.3782051282051282,0.3997391921284221,none
32335,s32335.csv,298,7.512,10.492,2.9800000000000013,0.8557046979865772,0.0033557046979865,0.0,254,0.8523489932885906,323.6954828493326,1064.5606014999996,3.053267844374843,1.0,0.0,0.9966442953020134,1,0.0033557046979865,,,,9,0,0.2299892470697702,0.8856354212534868,4.669492628675514,4,0,0.7646186801277866,0.4862378341096969,2.505660329520555,2,,0.6232229181053989,2.258856836622665,0.7092011721386837,18.790880917019397,-0.018830582968675,0.1879194630872483,0.2046979865771812,0.7246345862990022,0.0874720226579345,train,train,train,val,0,,,,,,,,,False,True,0.499384922465701,0.3702418096723869,0.0,0.4342412053077114,0.4346417178406441,0.3179407176287051,0.3838141025641026,0.39970005997196445,none
31711,s31711.csv,552,4.512,10.052,5.54,0.9891304347826086,0.0,0.0,546,0.9891304347826086,271.75674999512324,875.4455175,1.0545143721712278,0.0,0.0,0.0,0,0.0,,,,9,0,0.8414103877853805,0.3906517674720163,3.737919667316044,4,0,0.7697363982091061,0.483767712408405,7.321324933558484,14,0.2000000000000001,0.6633001467866488,6.29650868639545,0.9304620549405892,2.1347872187817947,-0.0219496051320524,0.0090579710144927,0.0108695652173913,0.4883379231158154,-0.2377009498554616,train,train,train,train,0,,,,,,,,,False,True,0.4339723952217803,0.4755070202808112,1.0,0.7924948506260472,0.5560662506137212,0.3388455538221529,0.0953525641025641,0.3989070523046869,none
32305,s32305.csv,596,2.012,7.992,5.98,0.9848993288590604,0.0016778523489932,0.0,586,0.9832214765100672,189.9142246466608,569.9009825,0.8016463476541841,1.0,0.0,0.9983221476510068,1,0.0016778523489932,,,,9,0,0.7931200448139915,0.4381981832744181,2.8035958832011745,4,0,0.8374920417960655,0.4033702885216492,2.6355347654478587,4,1.5,0.8070232062744087,2.360143403213493,0.8937783039773581,6.118152960624753,0.0335020846827873,0.0385906040268456,0.0486577181208053,0.6150436275408386,0.4029457020931486,train,train,train,train,0,,,,,,,,,False,True,0.483155964218538,0.5702418096723869,0.0,0.4235980938093482,0.4957686490046282,0.4564742589703588,0.052083333333333336,0.39888870692510714,none
31327,s31327.csv,842,1.032,9.492,8.46,0.9869358669833728,0.002375296912114,0.0,829,0.9845605700712587,126.07879569421766,228.50793,0.5687237970724723,0.2125890736342042,0.0,0.2054631828978622,6,0.007125890736342,9.278477719560946,23.4858175,,9,0,0.9437093462956584,0.2318943951413507,2.509445803566834,4,0,0.9582477152119724,0.2030073583210145,4.906530873599113,6,1.5,0.5917252131335089,0.9707300986479626,0.951129726565084,1.847461404686482,-0.0106723746872942,0.009501187648456,0.013064133016627,0.2628855724240028,-0.0518262507448038,train,test,train,train,1,-0.4909012689294324,0.1017069490354719,,,-0.5839836505780815,0.1122318060463349,,,False,True,0.2464700540848437,0.7410296411856474,0.0,0.4780734442543745,0.4890469266209842,0.6232449297971919,0.01842948717948718,0.39771442785940914,none
31889,s31889.csv,302,4.012,7.042,3.03,0.9271523178807948,0.0,0.0,280,0.9271523178807948,205.10245775412207,579.3961709999999,1.208311886640012,1.0,0.0,0.9966887417218544,1,0.0033112582781456,,,,9,0,0.7719936636464869,0.4503732501020067,5.493267414288856,4,0,0.8481680347434266,0.3869270023800772,6.582340668843902,9,0.1300000000000003,0.6475335654666287,1.6455677168702243,0.7609549335776526,13.155631379043983,-0.0752690525651168,0.0927152317880794,0.1026490066225165,0.6549416359394883,0.0319690240975105,val,train,train,train,0,,,,,,,,,False,True,0.4006333536706881,0.3826443057722308,1.0,0.8505971787212008,0.5293263344213819,0.32854914196567864,0.12179487179487179,0.39746847046488876,none
31031,s31031.csv,149,5.012,6.492,1.4800000000000004,0.9932885906040269,0.0,0.0,148,0.9932885906040269,41.88544139890145,93.72281500000004,2.195820826328052,1.0,0.0,0.0,149,1.0,9.840866954647806,32.771298,1.4417636794618534,9,0,0.4117391662011406,0.6955767075001494,3.558331491279336,4,0,0.1477980212922515,0.909929187873862,4.065051691342157,1,,0.7009611961552057,1.2491911058595626,0.8860228530919294,0.4177525665469315,-0.0837475755904894,0.0,0.0,0.2112908340566708,-0.1662794748557423,train,test,train,test,2,-0.1566976468726459,0.163469947493509,-1.7671050675228115,-0.5431598676225531,-1.1228280172489051,-0.5542717782772087,-1.5527045123838623,-0.5294324868911628,False,True,0.1932023460431452,0.3962168486739469,0.0,0.5113149185229072,0.3596911937078544,0.49048361934477375,0.43849751439037155,0.39662601648784485,none
32453,s32453.csv,149,5.012,6.492,1.4800000000000004,1.0,0.0,0.0,149,1.0,348.29139969096485,1124.6986339999971,15.122099624936393,1.0,0.0,0.9932885906040269,1,0.0067114093959731,,,,9,0,0.1390741593050594,0.9388264810990868,4.603492156038032,4,0,0.2613808403370332,0.8282685786457896,4.001811346188272,1,,0.5993226832689129,4.73447396669189,0.6544168425768815,11.126576826862255,-0.0073325466079582,0.1342281879194631,0.1342281879194631,0.800675261814965,-0.1616767631905443,train,train,train,val,0,,,,,,,,,False,True,0.5063240739755843,0.2324882995319812,0.0,0.4940306592229581,0.4067935284945354,0.24274570982839314,0.4879807692307692,0.39629722039209164,none
32340,s32340.csv,298,7.512,10.492,2.9800000000000013,1.0,0.0,0.0,298,1.0,149.17697419805828,488.5539144999997,2.4444661121690943,1.0,0.0,0.9966442953020134,1,0.0033557046979865,,,,9,0,0.166264685691057,0.9034712878887686,3.538784739260988,4,0,-0.0098856865858424,1.0157798644471852,3.860283160632332,1,,0.9049126554275736,4.482646909149715,0.5233250478592159,50.40420972054476,-0.0452273750323147,0.1812080536912751,0.1812080536912751,0.533328087904539,-0.0089944318708514,val,train,test,train,1,0.1911888610267468,0.3897901420988316,-1.5773011468396412,-0.2918785355931559,-1.0254841743412406,-0.5776731148905998,-0.893865025006159,0.0066090858374728,False,False,0.4729054778770278,0.3980889235569422,0.0,0.4295362875814074,0.4337089267763117,0.3497659906396256,0.3301282051282051,0.3957277135254005,none
31121,s31121.csv,92,4.002,4.912,0.91,0.9891304347826086,0.0,0.0,91,0.9891304347826086,282.5322727644359,955.62492,0.8855558995830424,1.0,0.0,0.0108695652173913,91,0.9891304347826086,6.775432344786789,21.66268,0.6407038105339237,9,0,0.8234783165480548,0.3894735936605026,4.346912534597255,4,0,0.8458149247853997,0.38434346054531,2.312297883425549,1,,0.5359451718494276,3.368628471298752,0.7453279794832862,2.518208704246719,-0.2948291467044669,0.1630434782608695,0.1630434782608695,0.8451723634084236,-0.0259446545757533,train,train,train,train,0,,,,,,,,,False,True,0.5357299935980083,0.2824882995319813,0.0,0.4555011256973955,0.423026740304715,0.37722308892355694,0.1050987702773417,0.39569821804503585,none
31085,s31085.csv,675,3.512,10.292,6.779999999999999,1.0,0.0,0.0,675,1.0,62.61082121529828,215.0889309999999,0.9984195144896488,0.0,0.0,0.0,0,0.0,,,,9,0,0.7228223839758324,0.500746172996245,3.0462191924419866,4,0,0.7122338111314047,0.5417770046635044,3.394853490507177,7,1.135,0.7936041528930685,3.117751524026008,0.6819428747094597,83.87833273349281,0.0247591773649806,0.1288888888888889,0.1407407407407407,0.7337527140908128,0.0536679025238748,val,train,train,test,1,-0.8307476063881234,-0.3101202083270147,,,-0.5954014264000871,-0.1436054197322416,,,False,False,0.4946217917877972,0.5567082683307332,0.0,0.510994575494063,0.5212638936897045,0.39219968798751953,0.08974358974358974,0.3953771375169949,none
32386,s32386.csv,148,0.502,1.982,1.48,0.9797297297297296,0.0067567567567567,0.0,144,0.972972972972973,233.6453974766816,474.7642779999998,2.695581298085148,0.1554054054054054,0.0,0.1486486486486486,1,0.0067567567567567,,,,9,0,0.8320974087225758,0.4202785425114861,4.226864966949954,4,0,0.8951478012084464,0.1866350730531457,15.819284288463471,3,0.25,0.8286625592577944,2.814695647926839,0.5185956083476178,30.00899160941846,0.0043079056864632,0.1756756756756756,0.1756756756756756,0.7233305155110837,0.0633718722543352,test,val,val,train,1,0.2719187122057702,0.4457346829690501,,,0.1452049017719165,0.3358790785695067,,,False,False,0.4780555957337631,0.2089703588143525,0.0,0.7156310507743046,0.4551483993241318,0.22589703588143525,0.3605769230769231,0.3952066891503872,none
